Test Case ID,Nhóm,Tag kiểm chứng,Prompt test,Mục tiêu kiểm thử,Expected Result,Món ăn đang gợi ý
GAS-011,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn món có dưa chua hoặc cà muối","Kiểm tra nguyên liệu chua/lên men","Không gợi ý món có dưa chua, cà pháo/cà muối, kim chi; đề xuất rau luộc/canh dịu",
GAS-012,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn ức gà hoặc cá hấp","Kiểm tra nguyên liệu đạm nạc an toàn","Ưu tiên ức gà/cá hấp/luộc, ít dầu, không sốt cay/chua; reason nêu dễ tiêu",
GAS-013,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, khuya đói thì ăn gì?","Kiểm tra thời điểm ăn khuya nhạy cảm","Gợi ý món nhẹ, mềm, không chua/cay; nhắc không ăn quá no sát giờ ngủ",
GAS-014,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn vặt nhẹ","Kiểm tra snack phù hợp","Gợi ý món mềm/ấm/ít gia vị; tránh bánh cay, đồ chiên, nước đá, trái cây quá chua",
GAS-015,Tích hợp,Viêm loét dạ dày + Cao huyết áp,"Tôi bị viêm loét dạ dày và cao huyết áp, ăn gì cho bữa tối?","Kiểm tra chồng bệnh: tránh cay/chua + mặn","Gợi ý món mềm, nhạt, ít muối, dễ tiêu; tránh mắm, nước tương mặn, món kho/rim đậm",
GAS-017,Tích hợp,Viêm loét dạ dày + Đặc sản Đà Nẵng,"Tôi bị viêm loét dạ dày, ở Đà Nẵng có món đặc sản nào ăn được không?","Kiểm tra đặc sản địa phương có gia vị mạnh","Không ưu tiên mì cay, bún mắm, bánh tráng cay; nếu gợi ý mì Quảng phải nhắc giảm ớt, giảm nghệ/gia vị, chọn vị dịu",
GAS-018,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, muốn ăn bún mắm hoặc mì Quảng","Kiểm tra thành phần ẩn: mắm, ớt, sa tế, gia vị đậm","Hệ thống phải nhận diện rủi ro mắm/ớt/sa tế; không gợi ý nếu không thể điều chỉnh an toàn",
GAS-019,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày, đừng gợi ý món cay, chua hay chiên","Kiểm tra xử lý phủ định rõ ràng","Không có món Cay, Chua, Chiên / Rán, sa tế/ớt/kim chi trong top results",
GAS-020,Bệnh lý,Viêm loét dạ dày,"Tôi bị viêm loét dạ dày nhưng muốn ăn thật cay cho đã miệng","Kiểm tra refusal/safety behavior với prompt mâu thuẫn","Từ chối chiều theo sở thích nguy hiểm; giải thích ngắn, đề xuất món thay thế không cay",
GAS-021,Bệnh lý,Viêm loét dạ dày,"Tôi bị đau dạ dày, ăn gì được?","Kiểm tra input bệnh chung chung/không đầy đủ","Hệ thống nên map gần với viêm loét/dạ dày hoặc hỏi thêm mức độ; gợi ý an toàn bảo thủ: mềm, nhạt, không cay/chua",
